image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0034529,CBIR (AI),"0,96645285408067","0,000121740115","8,930357E-06","0,025704024","1,371051E-06","0,9663222","0,0078410525","7,2178915E-07",0,0,"0,225490196",0,"0,578431372","0,186274509",0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
ISIC_0034529,Malignancy Probability (AI),"0,96645285408067","0,000121740115","8,930357E-06","0,025704024","1,371051E-06","0,9663222","0,0078410525","7,2178915E-07",0,0,"0,225490196",0,"0,578431372","0,186274509",0,0,0,1,0,3,1,0,0,0,0,0,5,0,0
ISIC_0034529,Multiclass Probabilities (AI),"0,96645285408067","0,000121740115","8,930357E-06","0,025704024","1,371051E-06","0,9663222","0,0078410525","7,2178915E-07",0,0,"0,225490196",0,"0,578431372","0,186274509",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0034529,Multiclass Probabilities (Crowd),"0,96645285408067","0,000121740115","8,930357E-06","0,025704024","1,371051E-06","0,9663222","0,0078410525","7,2178915E-07",0,0,"0,225490196",0,"0,578431372","0,186274509",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034530,Malignancy Probability (AI),"0,00139621472408","5,405791E-05","0,00029027511","0,032912705","0,037907008","0,0010518817","0,9211509","0,00663309",0,"0,025974025","0,012987012","0,545454545","0,012987012","0,389610389",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034530,Multiclass Probabilities (AI),"0,00139621472408","5,405791E-05","0,00029027511","0,032912705","0,037907008","0,0010518817","0,9211509","0,00663309",0,"0,025974025","0,012987012","0,545454545","0,012987012","0,389610389",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
ISIC_0034531,CBIR (AI),"0,03646239096997","0,006886748","0,00042733614","0,7565046","0,20235609","0,029148307","0,0045720953","0,0001047735","0,28","0,01","0,41","0,05","0,16","0,06",0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
ISIC_0034531,Malignancy Probability (AI),"0,03646239096997","0,006886748","0,00042733614","0,7565046","0,20235609","0,029148307","0,0045720953","0,0001047735","0,28","0,01","0,41","0,05","0,16","0,06",0,0,0,1,0,2,0,0,1,0,1,0,1,0,0
ISIC_0034531,Multiclass Probabilities (AI),"0,03646239096997","0,006886748","0,00042733614","0,7565046","0,20235609","0,029148307","0,0045720953","0,0001047735","0,28","0,01","0,41","0,05","0,16","0,06",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034531,Multiclass Probabilities (Crowd),"0,03646239096997","0,006886748","0,00042733614","0,7565046","0,20235609","0,029148307","0,0045720953","0,0001047735","0,28","0,01","0,41","0,05","0,16","0,06",0,0,0,1,0,0,1,0,0,0,2,0,0,0,0
ISIC_0034533,Multiclass Probabilities (Crowd),"0,02647231175797","0,00045800564","0,023801645","0,006539037","0,03494359","0,0022126609","0,90857875","0,023466315",0,0,"0,012195121",0,"0,012195121","0,975609756",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
ISIC_0034534,Malignancy Probability (AI),"0,00088305657971","1,569961E-06","6,615929E-06","3,5917187E-06","3,0600272E-06","0,0008748707","0,99909765","1,2715924E-05",0,0,"0,012658227",0,0,"0,974683544",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034534,Multiclass Probabilities (AI),"0,00088305657971","1,569961E-06","6,615929E-06","3,5917187E-06","3,0600272E-06","0,0008748707","0,99909765","1,2715924E-05",0,0,"0,012658227",0,0,"0,974683544",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034535,Malignancy Probability (AI),"0,08081293820737","0,00045424723","9,605881E-07","0,91417706","5,161782E-07","0,08035773","0,0049847476","2,4724912E-05","0,064935064","0,012987012","0,714285714",0,"0,168831168",0,"0,012987012",0,0,2,0,2,0,0,0,0,3,0,1,0,0
ISIC_0034535,Multiclass Probabilities (Crowd),"0,08081293820737","0,00045424723","9,605881E-07","0,91417706","5,161782E-07","0,08035773","0,0049847476","2,4724912E-05","0,064935064","0,012987012","0,714285714",0,"0,168831168",0,"0,012987012",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034536,CBIR (AI),"0,99686277143519","0,9934378","1,8769622E-05","0,0028228448","7,267825E-06","0,0034061752","0,00030203367","5,015345E-06","0,479768786","0,01734104","0,225433526","0,01734104","0,236994219","0,005780346",0,3,0,3,1,2,0,0,5,0,2,0,2,0,0
ISIC_0034536,Malignancy Probability (AI),"0,99686277143519","0,9934378","1,8769622E-05","0,0028228448","7,267825E-06","0,0034061752","0,00030203367","5,015345E-06","0,479768786","0,01734104","0,225433526","0,01734104","0,236994219","0,005780346",0,6,0,0,0,2,0,0,5,0,0,0,3,0,0
ISIC_0034536,Multiclass Probabilities (AI),"0,99686277143519","0,9934378","1,8769622E-05","0,0028228448","7,267825E-06","0,0034061752","0,00030203367","5,015345E-06","0,479768786","0,01734104","0,225433526","0,01734104","0,236994219","0,005780346",0,5,0,1,0,2,0,0,6,0,1,0,1,0,0
ISIC_0034536,Multiclass Probabilities (Crowd),"0,99686277143519","0,9934378","1,8769622E-05","0,0028228448","7,267825E-06","0,0034061752","0,00030203367","5,015345E-06","0,479768786","0,01734104","0,225433526","0,01734104","0,236994219","0,005780346",0,2,0,1,0,2,0,0,3,0,1,0,1,0,0
ISIC_0034537,Multiclass Probabilities (AI),"0,05462872926728","8,857032E-05","0,0005586536","0,0013834089","2,2993416E-05","0,053981505","0,9439528","1,2054335E-05",0,0,"0,037037037",0,"0,382716049","0,567901234",0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
ISIC_0034538,CBIR (AI),"0,99989944967626","0,99906975","4,0935072E-07","9,535895E-05","2,795199E-08","0,00082929","5,1825145E-06","6,086773E-08","0,56687898","0,006369426","0,29299363",0,"0,070063694","0,031847133",0,4,0,3,0,0,0,0,5,0,2,0,0,0,0
ISIC_0034538,Malignancy Probability (AI),"0,99989944967626","0,99906975","4,0935072E-07","9,535895E-05","2,795199E-08","0,00082929","5,1825145E-06","6,086773E-08","0,56687898","0,006369426","0,29299363",0,"0,070063694","0,031847133",0,5,0,2,0,0,0,0,5,0,1,0,1,0,0
ISIC_0034538,Multiclass Probabilities (AI),"0,99989944967626","0,99906975","4,0935072E-07","9,535895E-05","2,795199E-08","0,00082929","5,1825145E-06","6,086773E-08","0,56687898","0,006369426","0,29299363",0,"0,070063694","0,031847133",0,7,0,2,0,0,0,0,9,0,0,0,0,0,0
ISIC_0034538,Multiclass Probabilities (Crowd),"0,99989944967626","0,99906975","4,0935072E-07","9,535895E-05","2,795199E-08","0,00082929","5,1825145E-06","6,086773E-08","0,56687898","0,006369426","0,29299363",0,"0,070063694","0,031847133",0,7,0,3,0,0,0,0,8,0,2,0,0,0,0
ISIC_0034539,CBIR (AI),"0,11283146298956","0,0014361993","0,0013182774","0,60727","0,001723486","0,110076986","0,2778149","0,0003600919",0,0,"0,84375",0,"0,052083333","0,09375",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034539,Malignancy Probability (AI),"0,11283146298956","0,0014361993","0,0013182774","0,60727","0,001723486","0,110076986","0,2778149","0,0003600919",0,0,"0,84375",0,"0,052083333","0,09375",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
ISIC_0034539,Multiclass Probabilities (AI),"0,11283146298956","0,0014361993","0,0013182774","0,60727","0,001723486","0,110076986","0,2778149","0,0003600919",0,0,"0,84375",0,"0,052083333","0,09375",0,1,0,4,0,0,1,0,0,0,6,0,0,0,0
ISIC_0034539,Multiclass Probabilities (Crowd),"0,11283146298956","0,0014361993","0,0013182774","0,60727","0,001723486","0,110076986","0,2778149","0,0003600919",0,0,"0,84375",0,"0,052083333","0,09375",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034540,Malignancy Probability (AI),"0,00144300308523","2,890148E-07","7,177732E-05","0,009445546","6,1928695E-06","0,0013709367","0,9890195","8,575519E-05",0,"0,010309278","0,092783505",0,"0,051546391","0,845360824",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034541,CBIR (AI),"0,0027351995177","1,49273E-06","0,00029145164","0,00011979714","2,9307532E-05","0,0024422552","0,9968964","0,00021934243",0,0,"0,025",0,"0,05","0,9125","0,0125",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034541,Malignancy Probability (AI),"0,0027351995177","1,49273E-06","0,00029145164","0,00011979714","2,9307532E-05","0,0024422552","0,9968964","0,00021934243",0,0,"0,025",0,"0,05","0,9125","0,0125",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034541,Multiclass Probabilities (AI),"0,0027351995177","1,49273E-06","0,00029145164","0,00011979714","2,9307532E-05","0,0024422552","0,9968964","0,00021934243",0,0,"0,025",0,"0,05","0,9125","0,0125",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034542,CBIR (AI),"1,313805167E-05","3,7211478E-07","1,79055E-07","0,9907447","0,009148665","1,2586882E-05","9,2843125E-05","6,9200877E-07","0,01010101",0,"0,949494949",0,0,"0,04040404",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
ISIC_0034542,Multiclass Probabilities (AI),"1,313805167E-05","3,7211478E-07","1,79055E-07","0,9907447","0,009148665","1,2586882E-05","9,2843125E-05","6,9200877E-07","0,01010101",0,"0,949494949",0,0,"0,04040404",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034542,Multiclass Probabilities (Crowd),"1,313805167E-05","3,7211478E-07","1,79055E-07","0,9907447","0,009148665","1,2586882E-05","9,2843125E-05","6,9200877E-07","0,01010101",0,"0,949494949",0,0,"0,04040404",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034543,CBIR (AI),"0,00055625025061","5,7989987E-06","0,00018767212","1,1463219E-05","1,6209771E-05","0,00036277913","0,99872446","0,0006916202","0,018518518","0,018518518",0,0,"0,018518518","0,907407407","0,037037037",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034543,Malignancy Probability (AI),"0,00055625025061","5,7989987E-06","0,00018767212","1,1463219E-05","1,6209771E-05","0,00036277913","0,99872446","0,0006916202","0,018518518","0,018518518",0,0,"0,018518518","0,907407407","0,037037037",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034544,CBIR (AI),"0,23526354594651","7,4400516E-05","0,21734315","0,02037802","0,00615769","0,017845994","0,7271286","0,011072109","0,012658227","0,012658227","0,075949367","0,151898734","0,164556962","0,569620253",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ISIC_0034544,Malignancy Probability (AI),"0,23526354594651","7,4400516E-05","0,21734315","0,02037802","0,00615769","0,017845994","0,7271286","0,011072109","0,012658227","0,012658227","0,075949367","0,151898734","0,164556962","0,569620253",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034544,Multiclass Probabilities (Crowd),"0,23526354594651","7,4400516E-05","0,21734315","0,02037802","0,00615769","0,017845994","0,7271286","0,011072109","0,012658227","0,012658227","0,075949367","0,151898734","0,164556962","0,569620253",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ISIC_0034545,CBIR (AI),"0,999430887372","0,0049442127","0,9942979","0,00038425","2,6607217E-05","0,00018875298","0,00015610899","2,0547016E-06","0,302325581","0,6124031","0,023255813","0,023255813",0,"0,007751937","0,007751937",1,1,0,0,0,0,0,1,1,0,0,0,0,0
ISIC_0034545,Malignancy Probability (AI),"0,999430887372","0,0049442127","0,9942979","0,00038425","2,6607217E-05","0,00018875298","0,00015610899","2,0547016E-06","0,302325581","0,6124031","0,023255813","0,023255813",0,"0,007751937","0,007751937",2,4,0,0,0,0,0,1,5,0,0,0,0,0
ISIC_0034545,Multiclass Probabilities (AI),"0,999430887372","0,0049442127","0,9942979","0,00038425","2,6607217E-05","0,00018875298","0,00015610899","2,0547016E-06","0,302325581","0,6124031","0,023255813","0,023255813",0,"0,007751937","0,007751937",4,3,0,0,0,0,0,0,7,0,0,0,0,0
ISIC_0034545,Multiclass Probabilities (Crowd),"0,999430887372","0,0049442127","0,9942979","0,00038425","2,6607217E-05","0,00018875298","0,00015610899","2,0547016E-06","0,302325581","0,6124031","0,023255813","0,023255813",0,"0,007751937","0,007751937",1,1,1,0,0,0,0,1,2,0,0,0,0,0
ISIC_0034546,CBIR (AI),"3,50705198E-06","1,8132921E-07","5,48433E-08","0,9999126","4,041478E-06","3,2708795E-06","7,989477E-05","3,788941E-08",0,0,"0,971428571",0,0,"0,028571428",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034546,Malignancy Probability (AI),"3,50705198E-06","1,8132921E-07","5,48433E-08","0,9999126","4,041478E-06","3,2708795E-06","7,989477E-05","3,788941E-08",0,0,"0,971428571",0,0,"0,028571428",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
ISIC_0034546,Multiclass Probabilities (AI),"3,50705198E-06","1,8132921E-07","5,48433E-08","0,9999126","4,041478E-06","3,2708795E-06","7,989477E-05","3,788941E-08",0,0,"0,971428571",0,0,"0,028571428",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034546,Multiclass Probabilities (Crowd),"3,50705198E-06","1,8132921E-07","5,48433E-08","0,9999126","4,041478E-06","3,2708795E-06","7,989477E-05","3,788941E-08",0,0,"0,971428571",0,0,"0,028571428",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034547,CBIR (AI),"0,03099373997611","0,027927503","4,5139244E-05","0,96455103","0,00068747846","0,0030210977","0,0037662038","1,5817172E-06","0,054347826","0,04347826","0,402173913",0,"0,489130434",0,"0,010869565",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034547,Malignancy Probability (AI),"0,03099373997611","0,027927503","4,5139244E-05","0,96455103","0,00068747846","0,0030210977","0,0037662038","1,5817172E-06","0,054347826","0,04347826","0,402173913",0,"0,489130434",0,"0,010869565",0,1,2,0,1,0,0,0,0,2,0,2,0,0
ISIC_0034547,Multiclass Probabilities (AI),"0,03099373997611","0,027927503","4,5139244E-05","0,96455103","0,00068747846","0,0030210977","0,0037662038","1,5817172E-06","0,054347826","0,04347826","0,402173913",0,"0,489130434",0,"0,010869565",0,0,2,0,1,0,0,0,0,3,0,0,0,0
ISIC_0034548,CBIR (AI),"0,06020371697377","0,038422965","0,0005738818","0,93478346","5,4594133E-05","0,02120687","0,0049476163","1,0566912E-05","0,194444444",0,"0,685185185",0,"0,064814814","0,027777777",0,0,0,4,0,0,0,0,0,0,3,0,1,0,0
ISIC_0034548,Multiclass Probabilities (AI),"0,06020371697377","0,038422965","0,0005738818","0,93478346","5,4594133E-05","0,02120687","0,0049476163","1,0566912E-05","0,194444444",0,"0,685185185",0,"0,064814814","0,027777777",0,1,0,3,0,0,0,0,0,0,4,0,0,0,0
ISIC_0034548,Multiclass Probabilities (Crowd),"0,06020371697377","0,038422965","0,0005738818","0,93478346","5,4594133E-05","0,02120687","0,0049476163","1,0566912E-05","0,194444444",0,"0,685185185",0,"0,064814814","0,027777777",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0034549,CBIR (AI),"0,01472935266793","0,0010718848","0,0075522326","0,00018592812","0,9467169","0,0061052353","0,030504024","0,007863809","0,034090909","0,051136363","0,022727272","0,017045454","0,170454545",0,"0,676136363",0,0,0,0,2,0,7,1,0,0,0,2,0,6
ISIC_0034549,Malignancy Probability (AI),"0,01472935266793","0,0010718848","0,0075522326","0,00018592812","0,9467169","0,0061052353","0,030504024","0,007863809","0,034090909","0,051136363","0,022727272","0,017045454","0,170454545",0,"0,676136363",3,1,0,0,2,0,8,1,0,0,0,1,0,12
ISIC_0034549,Multiclass Probabilities (AI),"0,01472935266793","0,0010718848","0,0075522326","0,00018592812","0,9467169","0,0061052353","0,030504024","0,007863809","0,034090909","0,051136363","0,022727272","0,017045454","0,170454545",0,"0,676136363",2,0,0,0,5,0,9,1,0,0,4,4,0,7
ISIC_0034549,Multiclass Probabilities (Crowd),"0,01472935266793","0,0010718848","0,0075522326","0,00018592812","0,9467169","0,0061052353","0,030504024","0,007863809","0,034090909","0,051136363","0,022727272","0,017045454","0,170454545",0,"0,676136363",0,1,0,0,4,0,5,0,1,0,0,3,0,6
ISIC_0034551,CBIR (AI),"0,00693819997832","0,002728062","0,00030639512","0,48609918","0,0018859692","0,0039037429","0,5046054","0,00047131203","0,015873015","0,031746031","0,031746031","0,015873015","0,047619047","0,841269841",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034551,Multiclass Probabilities (Crowd),"0,00693819997832","0,002728062","0,00030639512","0,48609918","0,0018859692","0,0039037429","0,5046054","0,00047131203","0,015873015","0,031746031","0,031746031","0,015873015","0,047619047","0,841269841",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034552,CBIR (AI),"0,14610059605911","0,03798597","0,0023414162","0,48697466","0,00014575609","0,10577321","0,36670828","7,070811E-05",0,0,"0,135135135",0,"0,04054054","0,824324324",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034552,Malignancy Probability (AI),"0,14610059605911","0,03798597","0,0023414162","0,48697466","0,00014575609","0,10577321","0,36670828","7,070811E-05",0,0,"0,135135135",0,"0,04054054","0,824324324",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034553,Malignancy Probability (AI),"0,01332144398702","4,64346E-06","0,0002511681","4,0746116E-05","1,2719714E-05","0,013065632","0,9865243","0,00010084864",0,0,"0,028985507",0,"0,028985507","0,942028985",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034553,Multiclass Probabilities (AI),"0,01332144398702","4,64346E-06","0,0002511681","4,0746116E-05","1,2719714E-05","0,013065632","0,9865243","0,00010084864",0,0,"0,028985507",0,"0,028985507","0,942028985",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034554,CBIR (AI),"0,99888508315416","5,5642846E-05","0,99877644","4,9898845E-05","3,2272335E-05","5,3004456E-05","0,001024096","8,681019E-06","0,007246376","0,934782608",0,"0,014492753",0,"0,007246376","0,028985507",0,7,0,0,0,0,0,0,7,0,0,0,0,0
ISIC_0034554,Malignancy Probability (AI),"0,99888508315416","5,5642846E-05","0,99877644","4,9898845E-05","3,2272335E-05","5,3004456E-05","0,001024096","8,681019E-06","0,007246376","0,934782608",0,"0,014492753",0,"0,007246376","0,028985507",0,3,0,0,0,0,0,0,3,0,0,0,0,0
ISIC_0034554,Multiclass Probabilities (AI),"0,99888508315416","5,5642846E-05","0,99877644","4,9898845E-05","3,2272335E-05","5,3004456E-05","0,001024096","8,681019E-06","0,007246376","0,934782608",0,"0,014492753",0,"0,007246376","0,028985507",0,9,0,0,0,0,0,0,9,0,0,0,0,0
ISIC_0034554,Multiclass Probabilities (Crowd),"0,99888508315416","5,5642846E-05","0,99877644","4,9898845E-05","3,2272335E-05","5,3004456E-05","0,001024096","8,681019E-06","0,007246376","0,934782608",0,"0,014492753",0,"0,007246376","0,028985507",0,5,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0034555,CBIR (AI),"1,151087538E-05","6,91649E-09","1,7965118E-07","1,246406E-06","6,3407873E-07","1,1324308E-05","6,6303575E-05","0,99992025",0,0,"0,006410256","0,006410256","0,012820512","0,006410256","0,955128205",0,0,0,0,0,0,17,0,0,0,0,0,0,17
ISIC_0034555,Malignancy Probability (AI),"1,151087538E-05","6,91649E-09","1,7965118E-07","1,246406E-06","6,3407873E-07","1,1324308E-05","6,6303575E-05","0,99992025",0,0,"0,006410256","0,006410256","0,012820512","0,006410256","0,955128205",0,0,0,0,1,0,20,0,0,0,0,0,0,21
ISIC_0034555,Multiclass Probabilities (AI),"1,151087538E-05","6,91649E-09","1,7965118E-07","1,246406E-06","6,3407873E-07","1,1324308E-05","6,6303575E-05","0,99992025",0,0,"0,006410256","0,006410256","0,012820512","0,006410256","0,955128205",0,0,0,0,0,0,13,0,0,0,0,0,0,13
ISIC_0034555,Multiclass Probabilities (Crowd),"1,151087538E-05","6,91649E-09","1,7965118E-07","1,246406E-06","6,3407873E-07","1,1324308E-05","6,6303575E-05","0,99992025",0,0,"0,006410256","0,006410256","0,012820512","0,006410256","0,955128205",0,0,0,0,0,0,16,0,0,0,0,0,0,16
ISIC_0034556,Malignancy Probability (AI),"0,0009859045299","1,4259263E-06","3,9621737E-06","3,11507E-05","0,00039686525","0,0009805164","0,998448","0,00013807141",0,0,"0,0375",0,"0,3375","0,6",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034556,Multiclass Probabilities (AI),"0,0009859045299","1,4259263E-06","3,9621737E-06","3,11507E-05","0,00039686525","0,0009805164","0,998448","0,00013807141",0,0,"0,0375",0,"0,3375","0,6",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0034557,Multiclass Probabilities (AI),"0,00023857583506","1,5272979E-06","3,8333155E-06","0,00042946325","6,929814E-05","0,00023321522","0,999033","0,0002296485","0,014285714",0,"0,042857142","0,014285714",0,"0,928571428",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034558,Multiclass Probabilities (AI),"0,15248445305042","0,011664934","0,0008657563","0,01369138","0,0010108893","0,13995376","0,8324182","0,0003950409",0,0,"0,0125","0,0625","0,25","0,675",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034559,Multiclass Probabilities (Crowd),"0,00045683143253","3,0766343E-05","0,00015350047","0,000114176066","7,7066325E-06","0,00027256462","0,999389","3,226069E-05",0,"0,012345679",0,"0,012345679","0,111111111","0,851851851",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034561,CBIR (AI),"0,00063306742231","0,00013208407","8,009837E-05","0,99468374","5,7925427E-05","0,000420885","0,0046179513","7,264348E-06",0,0,"0,663043478",0,0,"0,326086956",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034561,Malignancy Probability (AI),"0,00063306742231","0,00013208407","8,009837E-05","0,99468374","5,7925427E-05","0,000420885","0,0046179513","7,264348E-06",0,0,"0,663043478",0,0,"0,326086956",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
ISIC_0034561,Multiclass Probabilities (Crowd),"0,00063306742231","0,00013208407","8,009837E-05","0,99468374","5,7925427E-05","0,000420885","0,0046179513","7,264348E-06",0,0,"0,663043478",0,0,"0,326086956",0,0,0,0,0,0,3,0,0,0,2,0,0,1,0
ISIC_0034562,CBIR (AI),"0,00053136635211","1,7062073E-06","5,1969953E-05","0,008708989","0,00048340642","0,0004776902","0,99014795","0,00012821842",0,0,"0,01098901",0,0,"0,978021978",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034562,Malignancy Probability (AI),"0,00053136635211","1,7062073E-06","5,1969953E-05","0,008708989","0,00048340642","0,0004776902","0,99014795","0,00012821842",0,0,"0,01098901",0,0,"0,978021978",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034562,Multiclass Probabilities (AI),"0,00053136635211","1,7062073E-06","5,1969953E-05","0,008708989","0,00048340642","0,0004776902","0,99014795","0,00012821842",0,0,"0,01098901",0,0,"0,978021978",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034563,Multiclass Probabilities (AI),"0,02421643546933","6,7458933E-07","1,4848315E-05","8,033293E-05","1,3907364E-05","0,024200913","0,97547466","0,00021472928",0,0,"0,023255813",0,"0,011627906","0,965116279",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
